# pdfTeX 3.141592653-2.6-1.40.29 (TeX Live 2026); xcolor.sty 2024/09/29 v3.02; pdftex.def 2025/09/29 v1.2d
# generated by crates/compiler/scripts/color_oracle.py (oracle only)
# suite	expression	fill operator	stroke operator
xcolor-dvipsnames	Bittersweet	0 0.75 1 0.24 k	0 0.75 1 0.24 K
xcolor-dvipsnames	RedOrange	0 0.77 0.87 0 k	0 0.77 0.87 0 K
xcolor-dvipsnames	Mahogany	0 0.85 0.87 0.35 k	0 0.85 0.87 0.35 K
xcolor-dvipsnames	Maroon	0 0.87 0.68 0.32 k	0 0.87 0.68 0.32 K
xcolor-dvipsnames	BrickRed	0 0.89 0.94 0.28 k	0 0.89 0.94 0.28 K
xcolor-dvipsnames	Red	0 1 1 0 k	0 1 1 0 K
xcolor-dvipsnames	OrangeRed	0 1 0.5 0 k	0 1 0.5 0 K
xcolor-dvipsnames	RubineRed	0 1 0.13 0 k	0 1 0.13 0 K
xcolor-dvipsnames	WildStrawberry	0 0.96 0.39 0 k	0 0.96 0.39 0 K
xcolor-dvipsnames	Salmon	0 0.53 0.38 0 k	0 0.53 0.38 0 K
xcolor-dvipsnames	CarnationPink	0 0.63 0 0 k	0 0.63 0 0 K
xcolor-dvipsnames	Magenta	0 1 0 0 k	0 1 0 0 K
xcolor-dvipsnames	VioletRed	0 0.81 0 0 k	0 0.81 0 0 K
xcolor-dvipsnames	Rhodamine	0 0.82 0 0 k	0 0.82 0 0 K
xcolor-dvipsnames	Mulberry	0.34 0.9 0 0.02 k	0.34 0.9 0 0.02 K
xcolor-dvipsnames	RedViolet	0.07 0.9 0 0.34 k	0.07 0.9 0 0.34 K
xcolor-dvipsnames	Fuchsia	0.47 0.91 0 0.08 k	0.47 0.91 0 0.08 K
xcolor-dvipsnames	Lavender	0 0.48 0 0 k	0 0.48 0 0 K
xcolor-dvipsnames	Thistle	0.12 0.59 0 0 k	0.12 0.59 0 0 K
xcolor-dvipsnames	Orchid	0.32 0.64 0 0 k	0.32 0.64 0 0 K
xcolor-dvipsnames	DarkOrchid	0.4 0.8 0.2 0 k	0.4 0.8 0.2 0 K
xcolor-dvipsnames	Purple	0.45 0.86 0 0 k	0.45 0.86 0 0 K
xcolor-dvipsnames	Plum	0.5 1 0 0 k	0.5 1 0 0 K
xcolor-dvipsnames	Violet	0.79 0.88 0 0 k	0.79 0.88 0 0 K
xcolor-dvipsnames	RoyalPurple	0.75 0.9 0 0 k	0.75 0.9 0 0 K
xcolor-dvipsnames	BlueViolet	0.86 0.91 0 0.04 k	0.86 0.91 0 0.04 K
xcolor-dvipsnames	Periwinkle	0.57 0.55 0 0 k	0.57 0.55 0 0 K
xcolor-dvipsnames	CadetBlue	0.62 0.57 0.23 0 k	0.62 0.57 0.23 0 K
xcolor-dvipsnames	CornflowerBlue	0.65 0.13 0 0 k	0.65 0.13 0 0 K
xcolor-dvipsnames	MidnightBlue	0.98 0.13 0 0.43 k	0.98 0.13 0 0.43 K
xcolor-dvipsnames	NavyBlue	0.94 0.54 0 0 k	0.94 0.54 0 0 K
xcolor-dvipsnames	RoyalBlue	1 0.5 0 0 k	1 0.5 0 0 K
xcolor-dvipsnames	Blue	1 1 0 0 k	1 1 0 0 K
xcolor-dvipsnames	Cerulean	0.94 0.11 0 0 k	0.94 0.11 0 0 K
xcolor-dvipsnames	Cyan	1 0 0 0 k	1 0 0 0 K
xcolor-dvipsnames	ProcessBlue	0.96 0 0 0 k	0.96 0 0 0 K
xcolor-dvipsnames	SkyBlue	0.62 0 0.12 0 k	0.62 0 0.12 0 K
xcolor-dvipsnames	Turquoise	0.85 0 0.2 0 k	0.85 0 0.2 0 K
xcolor-dvipsnames	TealBlue	0.86 0 0.34 0.02 k	0.86 0 0.34 0.02 K
xcolor-dvipsnames	Aquamarine	0.82 0 0.3 0 k	0.82 0 0.3 0 K
xcolor-dvipsnames	BlueGreen	0.85 0 0.33 0 k	0.85 0 0.33 0 K
xcolor-dvipsnames	Emerald	1 0 0.5 0 k	1 0 0.5 0 K
xcolor-dvipsnames	JungleGreen	0.99 0 0.52 0 k	0.99 0 0.52 0 K
xcolor-dvipsnames	SeaGreen	0.69 0 0.5 0 k	0.69 0 0.5 0 K
xcolor-dvipsnames	Green	1 0 1 0 k	1 0 1 0 K
xcolor-dvipsnames	ForestGreen	0.91 0 0.88 0.12 k	0.91 0 0.88 0.12 K
xcolor-dvipsnames	PineGreen	0.92 0 0.59 0.25 k	0.92 0 0.59 0.25 K
xcolor-dvipsnames	LimeGreen	0.5 0 1 0 k	0.5 0 1 0 K
xcolor-dvipsnames	YellowGreen	0.44 0 0.74 0 k	0.44 0 0.74 0 K
xcolor-dvipsnames	SpringGreen	0.26 0 0.76 0 k	0.26 0 0.76 0 K
xcolor-dvipsnames	OliveGreen	0.64 0 0.95 0.4 k	0.64 0 0.95 0.4 K
xcolor-dvipsnames	RawSienna	0 0.72 1 0.45 k	0 0.72 1 0.45 K
xcolor-dvipsnames	Sepia	0 0.83 1 0.7 k	0 0.83 1 0.7 K
xcolor-dvipsnames	Brown	0 0.81 1 0.6 k	0 0.81 1 0.6 K
xcolor-dvipsnames	Tan	0.14 0.42 0.56 0 k	0.14 0.42 0.56 0 K
xcolor-dvipsnames	Gray	0 0 0 0.5 k	0 0 0 0.5 K
xcolor-dvipsnames	Black	0 0 0 1 k	0 0 0 1 K
xcolor-dvipsnames	White	0 0 0 0 k	0 0 0 0 K
xcolor-dvipsnames	Apricot!50	0 0.16 0.26 0 k	0 0.16 0.26 0 K
xcolor-dvipsnames	RoyalBlue!30!white	0.3 0.15 0 0 k	0.3 0.15 0 0 K
xcolor-dvipsnames	-OliveGreen	0 0.6 0 0 k	0 0.6 0 0 K
xcolor-dvipsnames	Red!50!blue	0.5 1 0.5 0 k	0.5 1 0.5 0 K
xcolor-dvipsnames	Mahogany!20!SkyBlue	0.496 0.17 0.26999 0.07 k	0.496 0.17 0.26999 0.07 K
xcolor-svgnames	AliceBlue	0.94 0.972 1 rg	0.94 0.972 1 RG
xcolor-svgnames	AntiqueWhite	0.98 0.92 0.844 rg	0.98 0.92 0.844 RG
xcolor-svgnames	Aqua	0 1 1 rg	0 1 1 RG
xcolor-svgnames	Aquamarine	0.498 1 0.83 rg	0.498 1 0.83 RG
xcolor-svgnames	Azure	0.94 1 1 rg	0.94 1 1 RG
xcolor-svgnames	Beige	0.96 0.96 0.864 rg	0.96 0.96 0.864 RG
xcolor-svgnames	Bisque	1 0.894 0.77 rg	1 0.894 0.77 RG
xcolor-svgnames	Black	0 0 0 rg	0 0 0 RG
xcolor-svgnames	BlanchedAlmond	1 0.92 0.804 rg	1 0.92 0.804 RG
xcolor-svgnames	Blue	0 0 1 rg	0 0 1 RG
xcolor-svgnames	BlueViolet	0.54 0.17 0.888 rg	0.54 0.17 0.888 RG
xcolor-svgnames	Brown	0.648 0.165 0.165 rg	0.648 0.165 0.165 RG
xcolor-svgnames	BurlyWood	0.87 0.72 0.53 rg	0.87 0.72 0.53 RG
xcolor-svgnames	CadetBlue	0.372 0.62 0.628 rg	0.372 0.62 0.628 RG
xcolor-svgnames	Chartreuse	0.498 1 0 rg	0.498 1 0 RG
xcolor-svgnames	Chocolate	0.824 0.41 0.116 rg	0.824 0.41 0.116 RG
xcolor-svgnames	Coral	1 0.498 0.312 rg	1 0.498 0.312 RG
xcolor-svgnames	CornflowerBlue	0.392 0.585 0.93 rg	0.392 0.585 0.93 RG
xcolor-svgnames	Cornsilk	1 0.972 0.864 rg	1 0.972 0.864 RG
xcolor-svgnames	Crimson	0.864 0.08 0.235 rg	0.864 0.08 0.235 RG
xcolor-svgnames	Cyan	0 1 1 rg	0 1 1 RG
xcolor-svgnames	DarkBlue	0 0 0.545 rg	0 0 0.545 RG
xcolor-svgnames	DarkCyan	0 0.545 0.545 rg	0 0.545 0.545 RG
xcolor-svgnames	DarkGoldenrod	0.72 0.525 0.044 rg	0.72 0.525 0.044 RG
xcolor-svgnames	DarkGray	0.664 0.664 0.664 rg	0.664 0.664 0.664 RG
xcolor-svgnames	DarkGreen	0 0.392 0 rg	0 0.392 0 RG
xcolor-svgnames	DarkGrey	0.664 0.664 0.664 rg	0.664 0.664 0.664 RG
xcolor-svgnames	DarkKhaki	0.74 0.716 0.42 rg	0.74 0.716 0.42 RG
xcolor-svgnames	DarkMagenta	0.545 0 0.545 rg	0.545 0 0.545 RG
xcolor-svgnames	DarkOliveGreen	0.332 0.42 0.185 rg	0.332 0.42 0.185 RG
xcolor-svgnames	DarkOrange	1 0.55 0 rg	1 0.55 0 RG
xcolor-svgnames	DarkOrchid	0.6 0.196 0.8 rg	0.6 0.196 0.8 RG
xcolor-svgnames	DarkRed	0.545 0 0 rg	0.545 0 0 RG
xcolor-svgnames	DarkSalmon	0.912 0.59 0.48 rg	0.912 0.59 0.48 RG
xcolor-svgnames	DarkSeaGreen	0.56 0.736 0.56 rg	0.56 0.736 0.56 RG
xcolor-svgnames	DarkSlateBlue	0.284 0.24 0.545 rg	0.284 0.24 0.545 RG
xcolor-svgnames	DarkSlateGray	0.185 0.31 0.31 rg	0.185 0.31 0.31 RG
xcolor-svgnames	DarkSlateGrey	0.185 0.31 0.31 rg	0.185 0.31 0.31 RG
xcolor-svgnames	DarkTurquoise	0 0.808 0.82 rg	0 0.808 0.82 RG
xcolor-svgnames	DarkViolet	0.58 0 0.828 rg	0.58 0 0.828 RG
xcolor-svgnames	DeepPink	1 0.08 0.576 rg	1 0.08 0.576 RG
xcolor-svgnames	DeepSkyBlue	0 0.75 1 rg	0 0.75 1 RG
xcolor-svgnames	DimGray	0.41 0.41 0.41 rg	0.41 0.41 0.41 RG
xcolor-svgnames	DimGrey	0.41 0.41 0.41 rg	0.41 0.41 0.41 RG
xcolor-svgnames	DodgerBlue	0.116 0.565 1 rg	0.116 0.565 1 RG
xcolor-svgnames	FireBrick	0.698 0.132 0.132 rg	0.698 0.132 0.132 RG
xcolor-svgnames	FloralWhite	1 0.98 0.94 rg	1 0.98 0.94 RG
xcolor-svgnames	ForestGreen	0.132 0.545 0.132 rg	0.132 0.545 0.132 RG
xcolor-svgnames	Fuchsia	1 0 1 rg	1 0 1 RG
xcolor-svgnames	Gainsboro	0.864 0.864 0.864 rg	0.864 0.864 0.864 RG
xcolor-svgnames	GhostWhite	0.972 0.972 1 rg	0.972 0.972 1 RG
xcolor-svgnames	Gold	1 0.844 0 rg	1 0.844 0 RG
xcolor-svgnames	Goldenrod	0.855 0.648 0.125 rg	0.855 0.648 0.125 RG
xcolor-svgnames	Gray	0.5 0.5 0.5 rg	0.5 0.5 0.5 RG
xcolor-svgnames	Green	0 0.5 0 rg	0 0.5 0 RG
xcolor-svgnames	GreenYellow	0.68 1 0.185 rg	0.68 1 0.185 RG
xcolor-svgnames	Grey	0.5 0.5 0.5 rg	0.5 0.5 0.5 RG
xcolor-svgnames	Honeydew	0.94 1 0.94 rg	0.94 1 0.94 RG
xcolor-svgnames	HotPink	1 0.41 0.705 rg	1 0.41 0.705 RG
xcolor-svgnames	IndianRed	0.804 0.36 0.36 rg	0.804 0.36 0.36 RG
xcolor-svgnames	Indigo	0.294 0 0.51 rg	0.294 0 0.51 RG
xcolor-svgnames	Ivory	1 1 0.94 rg	1 1 0.94 RG
xcolor-svgnames	Khaki	0.94 0.9 0.55 rg	0.94 0.9 0.55 RG
xcolor-svgnames	Lavender	0.9 0.9 0.98 rg	0.9 0.9 0.98 RG
xcolor-svgnames	LavenderBlush	1 0.94 0.96 rg	1 0.94 0.96 RG
xcolor-svgnames	LawnGreen	0.488 0.99 0 rg	0.488 0.99 0 RG
xcolor-svgnames	LemonChiffon	1 0.98 0.804 rg	1 0.98 0.804 RG
xcolor-svgnames	LightBlue	0.68 0.848 0.9 rg	0.68 0.848 0.9 RG
xcolor-svgnames	LightCoral	0.94 0.5 0.5 rg	0.94 0.5 0.5 RG
xcolor-svgnames	LightCyan	0.88 1 1 rg	0.88 1 1 RG
xcolor-svgnames	LightGoldenrod	0.933 0.867 0.51 rg	0.933 0.867 0.51 RG
xcolor-svgnames	LightGoldenrodYellow	0.98 0.98 0.824 rg	0.98 0.98 0.824 RG
xcolor-svgnames	LightGray	0.828 0.828 0.828 rg	0.828 0.828 0.828 RG
xcolor-svgnames	LightGreen	0.565 0.932 0.565 rg	0.565 0.932 0.565 RG
xcolor-svgnames	LightGrey	0.828 0.828 0.828 rg	0.828 0.828 0.828 RG
xcolor-svgnames	LightPink	1 0.712 0.756 rg	1 0.712 0.756 RG
xcolor-svgnames	LightSalmon	1 0.628 0.48 rg	1 0.628 0.48 RG
xcolor-svgnames	LightSeaGreen	0.125 0.698 0.668 rg	0.125 0.698 0.668 RG
xcolor-svgnames	LightSkyBlue	0.53 0.808 0.98 rg	0.53 0.808 0.98 RG
xcolor-svgnames	LightSlateBlue	0.518 0.44 1 rg	0.518 0.44 1 RG
xcolor-svgnames	LightSlateGray	0.468 0.532 0.6 rg	0.468 0.532 0.6 RG
xcolor-svgnames	LightSlateGrey	0.468 0.532 0.6 rg	0.468 0.532 0.6 RG
xcolor-svgnames	LightSteelBlue	0.69 0.77 0.87 rg	0.69 0.77 0.87 RG
xcolor-svgnames	LightYellow	1 1 0.88 rg	1 1 0.88 RG
xcolor-svgnames	Lime	0 1 0 rg	0 1 0 RG
xcolor-svgnames	LimeGreen	0.196 0.804 0.196 rg	0.196 0.804 0.196 RG
xcolor-svgnames	Linen	0.98 0.94 0.9 rg	0.98 0.94 0.9 RG
xcolor-svgnames	Magenta	1 0 1 rg	1 0 1 RG
xcolor-svgnames	Maroon	0.5 0 0 rg	0.5 0 0 RG
xcolor-svgnames	MediumAquamarine	0.4 0.804 0.668 rg	0.4 0.804 0.668 RG
xcolor-svgnames	MediumBlue	0 0 0.804 rg	0 0 0.804 RG
xcolor-svgnames	MediumOrchid	0.73 0.332 0.828 rg	0.73 0.332 0.828 RG
xcolor-svgnames	MediumPurple	0.576 0.44 0.86 rg	0.576 0.44 0.86 RG
xcolor-svgnames	MediumSeaGreen	0.235 0.7 0.444 rg	0.235 0.7 0.444 RG
xcolor-svgnames	MediumSlateBlue	0.484 0.408 0.932 rg	0.484 0.408 0.932 RG
xcolor-svgnames	MediumSpringGreen	0 0.98 0.604 rg	0 0.98 0.604 RG
xcolor-svgnames	MediumTurquoise	0.284 0.82 0.8 rg	0.284 0.82 0.8 RG
xcolor-svgnames	MediumVioletRed	0.78 0.084 0.52 rg	0.78 0.084 0.52 RG
xcolor-svgnames	MidnightBlue	0.098 0.098 0.44 rg	0.098 0.098 0.44 RG
xcolor-svgnames	MintCream	0.96 1 0.98 rg	0.96 1 0.98 RG
xcolor-svgnames	MistyRose	1 0.894 0.884 rg	1 0.894 0.884 RG
xcolor-svgnames	Moccasin	1 0.894 0.71 rg	1 0.894 0.71 RG
xcolor-svgnames	NavajoWhite	1 0.87 0.68 rg	1 0.87 0.68 RG
xcolor-svgnames	Navy	0 0 0.5 rg	0 0 0.5 RG
xcolor-svgnames	NavyBlue	0 0 0.5 rg	0 0 0.5 RG
xcolor-svgnames	OldLace	0.992 0.96 0.9 rg	0.992 0.96 0.9 RG
xcolor-svgnames	Olive	0.5 0.5 0 rg	0.5 0.5 0 RG
xcolor-svgnames	OliveDrab	0.42 0.556 0.136 rg	0.42 0.556 0.136 RG
xcolor-svgnames	Orange	1 0.648 0 rg	1 0.648 0 RG
xcolor-svgnames	OrangeRed	1 0.27 0 rg	1 0.27 0 RG
xcolor-svgnames	Orchid	0.855 0.44 0.84 rg	0.855 0.44 0.84 RG
xcolor-svgnames	PaleGoldenrod	0.932 0.91 0.668 rg	0.932 0.91 0.668 RG
xcolor-svgnames	PaleGreen	0.596 0.985 0.596 rg	0.596 0.985 0.596 RG
xcolor-svgnames	PaleTurquoise	0.688 0.932 0.932 rg	0.688 0.932 0.932 RG
xcolor-svgnames	PaleVioletRed	0.86 0.44 0.576 rg	0.86 0.44 0.576 RG
xcolor-svgnames	PapayaWhip	1 0.936 0.835 rg	1 0.936 0.835 RG
xcolor-svgnames	PeachPuff	1 0.855 0.725 rg	1 0.855 0.725 RG
xcolor-svgnames	Peru	0.804 0.52 0.248 rg	0.804 0.52 0.248 RG
xcolor-svgnames	Pink	1 0.752 0.796 rg	1 0.752 0.796 RG
xcolor-svgnames	Plum	0.868 0.628 0.868 rg	0.868 0.628 0.868 RG
xcolor-svgnames	PowderBlue	0.69 0.88 0.9 rg	0.69 0.88 0.9 RG
xcolor-svgnames	Purple	0.5 0 0.5 rg	0.5 0 0.5 RG
xcolor-svgnames	Red	1 0 0 rg	1 0 0 RG
xcolor-svgnames	RosyBrown	0.736 0.56 0.56 rg	0.736 0.56 0.56 RG
xcolor-svgnames	RoyalBlue	0.255 0.41 0.884 rg	0.255 0.41 0.884 RG
xcolor-svgnames	SaddleBrown	0.545 0.27 0.075 rg	0.545 0.27 0.075 RG
xcolor-svgnames	Salmon	0.98 0.5 0.448 rg	0.98 0.5 0.448 RG
xcolor-svgnames	SandyBrown	0.956 0.644 0.376 rg	0.956 0.644 0.376 RG
xcolor-svgnames	SeaGreen	0.18 0.545 0.34 rg	0.18 0.545 0.34 RG
xcolor-svgnames	Seashell	1 0.96 0.932 rg	1 0.96 0.932 RG
xcolor-svgnames	Sienna	0.628 0.32 0.176 rg	0.628 0.32 0.176 RG
xcolor-svgnames	Silver	0.752 0.752 0.752 rg	0.752 0.752 0.752 RG
xcolor-svgnames	SkyBlue	0.53 0.808 0.92 rg	0.53 0.808 0.92 RG
xcolor-svgnames	SlateBlue	0.415 0.352 0.804 rg	0.415 0.352 0.804 RG
xcolor-svgnames	SlateGray	0.44 0.5 0.565 rg	0.44 0.5 0.565 RG
xcolor-svgnames	SlateGrey	0.44 0.5 0.565 rg	0.44 0.5 0.565 RG
xcolor-svgnames	Snow	1 0.98 0.98 rg	1 0.98 0.98 RG
xcolor-svgnames	SpringGreen	0 1 0.498 rg	0 1 0.498 RG
xcolor-svgnames	SteelBlue	0.275 0.51 0.705 rg	0.275 0.51 0.705 RG
xcolor-svgnames	Tan	0.824 0.705 0.55 rg	0.824 0.705 0.55 RG
xcolor-svgnames	Teal	0 0.5 0.5 rg	0 0.5 0.5 RG
xcolor-svgnames	Thistle	0.848 0.75 0.848 rg	0.848 0.75 0.848 RG
xcolor-svgnames	Tomato	1 0.39 0.28 rg	1 0.39 0.28 RG
xcolor-svgnames	Turquoise	0.25 0.88 0.815 rg	0.25 0.88 0.815 RG
xcolor-svgnames	Violet	0.932 0.51 0.932 rg	0.932 0.51 0.932 RG
xcolor-svgnames	VioletRed	0.816 0.125 0.565 rg	0.816 0.125 0.565 RG
xcolor-svgnames	Wheat	0.96 0.87 0.7 rg	0.96 0.87 0.7 RG
xcolor-svgnames	White	1 1 1 rg	1 1 1 RG
xcolor-svgnames	WhiteSmoke	0.96 0.96 0.96 rg	0.96 0.96 0.96 RG
xcolor-svgnames	Yellow	1 1 0 rg	1 1 0 RG
xcolor-svgnames	YellowGreen	0.604 0.804 0.196 rg	0.604 0.804 0.196 RG
xcolor-svgnames	Crimson!40	0.9456 0.632 0.694 rg	0.9456 0.632 0.694 RG
xcolor-svgnames	Navy!50!Gold	0.5 0.422 0.25 rg	0.5 0.422 0.25 RG
xcolor-x11names	AntiqueWhite1	1 0.936 0.86 rg	1 0.936 0.86 RG
xcolor-x11names	AntiqueWhite2	0.932 0.875 0.8 rg	0.932 0.875 0.8 RG
xcolor-x11names	AntiqueWhite3	0.804 0.752 0.69 rg	0.804 0.752 0.69 RG
xcolor-x11names	AntiqueWhite4	0.545 0.512 0.47 rg	0.545 0.512 0.47 RG
xcolor-x11names	Aquamarine1	0.498 1 0.83 rg	0.498 1 0.83 RG
xcolor-x11names	Aquamarine2	0.464 0.932 0.776 rg	0.464 0.932 0.776 RG
xcolor-x11names	Aquamarine3	0.4 0.804 0.668 rg	0.4 0.804 0.668 RG
xcolor-x11names	Aquamarine4	0.27 0.545 0.455 rg	0.27 0.545 0.455 RG
xcolor-x11names	Azure1	0.94 1 1 rg	0.94 1 1 RG
xcolor-x11names	Azure2	0.88 0.932 0.932 rg	0.88 0.932 0.932 RG
xcolor-x11names	Azure3	0.756 0.804 0.804 rg	0.756 0.804 0.804 RG
xcolor-x11names	Azure4	0.512 0.545 0.545 rg	0.512 0.545 0.545 RG
xcolor-x11names	Bisque1	1 0.894 0.77 rg	1 0.894 0.77 RG
xcolor-x11names	Bisque2	0.932 0.835 0.716 rg	0.932 0.835 0.716 RG
xcolor-x11names	Bisque3	0.804 0.716 0.62 rg	0.804 0.716 0.62 RG
xcolor-x11names	Bisque4	0.545 0.49 0.42 rg	0.545 0.49 0.42 RG
xcolor-x11names	Blue1	0 0 1 rg	0 0 1 RG
xcolor-x11names	Blue2	0 0 0.932 rg	0 0 0.932 RG
xcolor-x11names	Blue3	0 0 0.804 rg	0 0 0.804 RG
xcolor-x11names	Blue4	0 0 0.545 rg	0 0 0.545 RG
xcolor-x11names	Brown1	1 0.25 0.25 rg	1 0.25 0.25 RG
xcolor-x11names	Brown2	0.932 0.23 0.23 rg	0.932 0.23 0.23 RG
xcolor-x11names	Brown3	0.804 0.2 0.2 rg	0.804 0.2 0.2 RG
xcolor-x11names	Brown4	0.545 0.136 0.136 rg	0.545 0.136 0.136 RG
xcolor-x11names	Burlywood1	1 0.828 0.608 rg	1 0.828 0.608 RG
xcolor-x11names	Burlywood2	0.932 0.772 0.57 rg	0.932 0.772 0.57 RG
xcolor-x11names	Burlywood3	0.804 0.668 0.49 rg	0.804 0.668 0.49 RG
xcolor-x11names	Burlywood4	0.545 0.45 0.332 rg	0.545 0.45 0.332 RG
xcolor-x11names	CadetBlue1	0.596 0.96 1 rg	0.596 0.96 1 RG
xcolor-x11names	CadetBlue2	0.556 0.898 0.932 rg	0.556 0.898 0.932 RG
xcolor-x11names	CadetBlue3	0.48 0.772 0.804 rg	0.48 0.772 0.804 RG
xcolor-x11names	CadetBlue4	0.325 0.525 0.545 rg	0.325 0.525 0.545 RG
xcolor-x11names	Chartreuse1	0.498 1 0 rg	0.498 1 0 RG
xcolor-x11names	Chartreuse2	0.464 0.932 0 rg	0.464 0.932 0 RG
xcolor-x11names	Chartreuse3	0.4 0.804 0 rg	0.4 0.804 0 RG
xcolor-x11names	Chartreuse4	0.27 0.545 0 rg	0.27 0.545 0 RG
xcolor-x11names	Chocolate1	1 0.498 0.14 rg	1 0.498 0.14 RG
xcolor-x11names	Chocolate2	0.932 0.464 0.13 rg	0.932 0.464 0.13 RG
xcolor-x11names	Chocolate3	0.804 0.4 0.112 rg	0.804 0.4 0.112 RG
xcolor-x11names	Chocolate4	0.545 0.27 0.075 rg	0.545 0.27 0.075 RG
xcolor-x11names	Coral1	1 0.448 0.336 rg	1 0.448 0.336 RG
xcolor-x11names	Coral2	0.932 0.415 0.312 rg	0.932 0.415 0.312 RG
xcolor-x11names	Coral3	0.804 0.356 0.27 rg	0.804 0.356 0.27 RG
xcolor-x11names	Coral4	0.545 0.244 0.185 rg	0.545 0.244 0.185 RG
xcolor-x11names	Cornsilk1	1 0.972 0.864 rg	1 0.972 0.864 RG
xcolor-x11names	Cornsilk2	0.932 0.91 0.804 rg	0.932 0.91 0.804 RG
xcolor-x11names	Cornsilk3	0.804 0.785 0.694 rg	0.804 0.785 0.694 RG
xcolor-x11names	Cornsilk4	0.545 0.532 0.47 rg	0.545 0.532 0.47 RG
xcolor-x11names	Cyan1	0 1 1 rg	0 1 1 RG
xcolor-x11names	Cyan2	0 0.932 0.932 rg	0 0.932 0.932 RG
xcolor-x11names	Cyan3	0 0.804 0.804 rg	0 0.804 0.804 RG
xcolor-x11names	Cyan4	0 0.545 0.545 rg	0 0.545 0.545 RG
xcolor-x11names	DarkGoldenrod1	1 0.725 0.06 rg	1 0.725 0.06 RG
xcolor-x11names	DarkGoldenrod2	0.932 0.68 0.055 rg	0.932 0.68 0.055 RG
xcolor-x11names	DarkGoldenrod3	0.804 0.585 0.048 rg	0.804 0.585 0.048 RG
xcolor-x11names	DarkGoldenrod4	0.545 0.396 0.03 rg	0.545 0.396 0.03 RG
xcolor-x11names	DarkOliveGreen1	0.792 1 0.44 rg	0.792 1 0.44 RG
xcolor-x11names	DarkOliveGreen2	0.736 0.932 0.408 rg	0.736 0.932 0.408 RG
xcolor-x11names	DarkOliveGreen3	0.635 0.804 0.352 rg	0.635 0.804 0.352 RG
xcolor-x11names	DarkOliveGreen4	0.43 0.545 0.24 rg	0.43 0.545 0.24 RG
xcolor-x11names	DarkOrange1	1 0.498 0 rg	1 0.498 0 RG
xcolor-x11names	DarkOrange2	0.932 0.464 0 rg	0.932 0.464 0 RG
xcolor-x11names	DarkOrange3	0.804 0.4 0 rg	0.804 0.4 0 RG
xcolor-x11names	DarkOrange4	0.545 0.27 0 rg	0.545 0.27 0 RG
xcolor-x11names	DarkOrchid1	0.75 0.244 1 rg	0.75 0.244 1 RG
xcolor-x11names	DarkOrchid2	0.698 0.228 0.932 rg	0.698 0.228 0.932 RG
xcolor-x11names	DarkOrchid3	0.604 0.196 0.804 rg	0.604 0.196 0.804 RG
xcolor-x11names	DarkOrchid4	0.408 0.132 0.545 rg	0.408 0.132 0.545 RG
xcolor-x11names	DarkSeaGreen1	0.756 1 0.756 rg	0.756 1 0.756 RG
xcolor-x11names	DarkSeaGreen2	0.705 0.932 0.705 rg	0.705 0.932 0.705 RG
xcolor-x11names	DarkSeaGreen3	0.608 0.804 0.608 rg	0.608 0.804 0.608 RG
xcolor-x11names	DarkSeaGreen4	0.41 0.545 0.41 rg	0.41 0.545 0.41 RG
xcolor-x11names	DarkSlateGray1	0.592 1 1 rg	0.592 1 1 RG
xcolor-x11names	DarkSlateGray2	0.552 0.932 0.932 rg	0.552 0.932 0.932 RG
xcolor-x11names	DarkSlateGray3	0.475 0.804 0.804 rg	0.475 0.804 0.804 RG
xcolor-x11names	DarkSlateGray4	0.32 0.545 0.545 rg	0.32 0.545 0.545 RG
xcolor-x11names	DeepPink1	1 0.08 0.576 rg	1 0.08 0.576 RG
xcolor-x11names	DeepPink2	0.932 0.07 0.536 rg	0.932 0.07 0.536 RG
xcolor-x11names	DeepPink3	0.804 0.064 0.464 rg	0.804 0.064 0.464 RG
xcolor-x11names	DeepPink4	0.545 0.04 0.312 rg	0.545 0.04 0.312 RG
xcolor-x11names	DeepSkyBlue1	0 0.75 1 rg	0 0.75 1 RG
xcolor-x11names	DeepSkyBlue2	0 0.698 0.932 rg	0 0.698 0.932 RG
xcolor-x11names	DeepSkyBlue3	0 0.604 0.804 rg	0 0.604 0.804 RG
xcolor-x11names	DeepSkyBlue4	0 0.408 0.545 rg	0 0.408 0.545 RG
xcolor-x11names	DodgerBlue1	0.116 0.565 1 rg	0.116 0.565 1 RG
xcolor-x11names	DodgerBlue2	0.11 0.525 0.932 rg	0.11 0.525 0.932 RG
xcolor-x11names	DodgerBlue3	0.094 0.455 0.804 rg	0.094 0.455 0.804 RG
xcolor-x11names	DodgerBlue4	0.064 0.305 0.545 rg	0.064 0.305 0.545 RG
xcolor-x11names	Firebrick1	1 0.19 0.19 rg	1 0.19 0.19 RG
xcolor-x11names	Firebrick2	0.932 0.172 0.172 rg	0.932 0.172 0.172 RG
xcolor-x11names	Firebrick3	0.804 0.15 0.15 rg	0.804 0.15 0.15 RG
xcolor-x11names	Firebrick4	0.545 0.1 0.1 rg	0.545 0.1 0.1 RG
xcolor-x11names	Gold1	1 0.844 0 rg	1 0.844 0 RG
xcolor-x11names	Gold2	0.932 0.79 0 rg	0.932 0.79 0 RG
xcolor-x11names	Gold3	0.804 0.68 0 rg	0.804 0.68 0 RG
xcolor-x11names	Gold4	0.545 0.46 0 rg	0.545 0.46 0 RG
